original_filename,new_filename,equipment_name,amount,confidence
01.png,01_650.png,未知装备,650,0.9967337706099908
02.png,02_415.png,未知装备,415,0.9901575328020191
03.png,03_325.png,未知装备,325,0.9999168689475403
04.png,04_300.png,未知装备,300,0.9992277189527038
05.png,05_270.png,未知装备,270,0.9994693196979577
06.png,06_500.png,未知装备,500,0.9993619739612982
07.png,07_330.png,未知装备,330,0.9995710738906518
08.png,08_315.png,未知装备,315,0.9583391337707807
09.png,09_275.png,未知装备,275,0.9998207585592646
10.png,10_270.png,未知装备,270,0.9994693196979577
11.png,11_399.png,未知装备,399,0.9999041174830237
12.png,12_900.png,未知装备,900,0.9999736416152009
13.png,13_240.png,未知装备,240,0.9995002973907344
14.png,14_230.png,未知装备,230,0.8651185267876796
15.png,15_400.png,未知装备,400,0.8577602926219582
16.png,16_265.png,未知装备,265,0.9970088957738169
17.png,17_249.png,未知装备,249,0.9322133756425465
18.png,18_888.png,未知装备,888,0.6870259003404439
19.png,19_230.png,未知装备,230,0.8651185267876796
20.png,20_205.png,未知装备,205,0.9164673623746322
